15614424	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A3CD317 00000201 1C0001C8 00011B00
15614434	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A3DD317 00000101 1C0001C8 00011B00
15614444	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3ED317 00000201 1C0001C8 00011B00
15618374	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC7D417 00000001 1C0001C8 00011B00
15620844	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333AEA 40014C94 B4746573 74066368 756E6B73 FF546F67 676C6521
15620847	1	9	 19: 15.4 A |020F0000
15620914	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0209 00090009 0009E106 6304801E 0080F016 3316333A EA40014C 94B47465 73740663 68756E6B 73FF546F 67676C65 21
15620917	8	1	 19: 15.4 A |020F0000
15621014	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020900 09000900 09E10663 04001E01 00F01633 16338635 60454C94 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15621017	1	8	 19: 15.4 A |020F0000
15621094	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 0008E106 6304801E 0080F016 33163386 3560454C 94D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15621097	9	1	 19: 15.4 A |020F0000
15622394	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A59D617 00000101 1C0001C8 00011B00
15622404	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A5AD617 00000201 1C0001C8 00011B00
15622424	9	2,6,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A5CD617 00000101 1C0001C8 00011B00
15622434	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A5DD617 00000101 1C0001C8 00011B00
15626384	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE8D717 00000101 1C0001C8 00011B00
15630294	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A6FD917 00000201 1C0001C8 00011B00
15630304	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A70D917 00000201 1C0001C8 00011B00
15630324	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A72D917 00000201 1C0001C8 00011B00
15634254	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AFBDA17 00000001 1C0001C8 00011B00
15634284	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AFEDA17 00000101 1C0001C8 00011B00
15638274	6	5,10	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A8DDC17 00000101 1C0001C8 00011B00
15638284	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A8EDC17 00000201 1C0001C8 00011B00
15638304	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A90DC17 00000101 1C0001C8 00011B00
15638314	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A91DC17 00000101 1C0001C8 00011B00
15640564	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C10 40014B6A B4746573 74066368 756E6B73 FF546F67 676C6521
15640567	1	10	 19: 15.4 A |020F0000
15640634	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F020A 000A000A 000AE106 6304801E 0080F016 3316333C 1040014B 6AB47465 73740663 68756E6B 73FF546F 67676C65 21
15640637	8	1	 19: 15.4 A |020F0000
15640734	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020A00 0A000A00 0AE10663 04001E01 00F01633 1633875B 60454B6A D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15640737	1	8	 19: 15.4 A |020F0000
15640824	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003F0208 00080008 0008E106 6304801E 0080F016 33163387 5B60454B 6AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15640827	10	1	 19: 15.4 A |020F0000
15642264	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1CDE17 00000101 1C0001C8 00011B00
15646174	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AA3DF17 00000201 1C0001C8 00011B00
15646184	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AA4DF17 00000201 1C0001C8 00011B00
15646204	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA6DF17 00000201 1C0001C8 00011B00
15650134	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A2FE117 00000001 1C0001C8 00011B00
15650164	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A32E117 00000101 1C0001C8 00011B00
15654154	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AC1E217 00000101 1C0001C8 00011B00
15654164	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AC2E217 00000201 1C0001C8 00011B00
15654184	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AC4E217 00000101 1C0001C8 00011B00
15654194	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC5E217 00000101 1C0001C8 00011B00
15658144	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A50E417 00000101 1C0001C8 00011B00
15660524	1	8	 65: 15.4 D F7:7E:00:01:00:01:00:01 00:08:00:08:00:08:00:08|00E10663 04801E00 80F01633 1633EDE9 400199B4 B4746573 74066368 756E6B73 FF546F67 676C6521
15660527	8	1	 19: 15.4 A |020F0000
15660624	8	1	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00E10663 04001E01 00F01633 16333935 604599B4 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15660627	1	8	 19: 15.4 A |020F0000
15662054	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD7E517 00000201 1C0001C8 00011B00
15662064	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AD8E517 00000201 1C0001C8 00011B00
15662084	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ADAE517 00000201 1C0001C8 00011B00
15666014	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A63E717 00000001 1C0001C8 00011B00
15666044	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A66E717 00000101 1C0001C8 00011B00
15670034	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF5E817 00000101 1C0001C8 00011B00
15670044	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AF6E817 00000201 1C0001C8 00011B00
15670064	9	2,7,10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AF8E817 00000101 1C0001C8 00011B00
15670074	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF9E817 00000101 1C0001C8 00011B00
15674024	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A84EA17 00000101 1C0001C8 00011B00
15677934	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A0BEC17 00000201 1C0001C8 00011B00
15677944	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A0CEC17 00000201 1C0001C8 00011B00
15677964	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A0EEC17 00000201 1C0001C8 00011B00
15680254	2	9	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F509 40019290 B4746573 74066368 756E6B73 FF546F67 676C6521
15680257	9	2	 19: 15.4 A |020F0000
15680344	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0202 00020002 00020208 00080008 0008E106 6304001E 0100F016 331633F5 09400192 90B47465 73740663 68756E6B 73FF546F 67676C65 21
15680347	1	9	 19: 15.4 A |020F0000
15680414	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0202 00020002 0002E106 6304801E 0080F016 331633F5 09400192 90B47465 73740663 68756E6B 73FF546F 67676C65 21
15680417	8	1	 19: 15.4 A |020F0000
15680514	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020200 02000200 02E10663 04001E01 00F01633 16334055 60459290 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15680517	1	8	 19: 15.4 A |020F0000
15680594	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080202 00020002 0002E106 6304801E 0080F016 33163340 55604592 90D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15680598	9	1	 19: 15.4 A |020F0000
15680694	9	2	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:02:00:02:00:02:00:02|003E0208 00080008 0008E106 6304801E 0100F016 33163340 55604592 90D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15680697	2	9	 19: 15.4 A |020F0000
15681894	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A97ED17 00000001 1C0001C8 00011B00
15681924	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A9AED17 00000101 1C0001C8 00011B00
15685914	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A29EF17 00000101 1C0001C8 00011B00
15685924	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A2AEF17 00000201 1C0001C8 00011B00
15685944	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A2CEF17 00000101 1C0001C8 00011B00
15685954	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A2DEF17 00000101 1C0001C8 00011B00
15689904	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB8F017 00000101 1C0001C8 00011B00
15693814	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A3FF217 00000201 1C0001C8 00011B00
15693824	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A40F217 00000201 1C0001C8 00011B00
15693844	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A42F217 00000201 1C0001C8 00011B00
15697774	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ACBF317 00000001 1C0001C8 00011B00
15697804	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ACEF317 00000101 1C0001C8 00011B00
15700984	3	8	 65: 15.4 D F7:7E:00:03:00:03:00:03 00:08:00:08:00:08:00:08|00E10663 04001E01 80F01633 1633605C 4001273A B4746573 74066368 756E6B73 FF546F67 676C6521
15700987	8	3	 19: 15.4 A |020F0000
15701104	8	3	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:03:00:03:00:03:00:03|00E10663 04801E01 00F01633 1633ABA7 6045273A D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15701107	3	8	 19: 15.4 A |020F0000
15701794	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A5DF517 00000101 1C0001C8 00011B00
15701804	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A5EF517 00000201 1C0001C8 00011B00
15701824	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A60F517 00000101 1C0001C8 00011B00
15701834	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A61F517 00000101 1C0001C8 00011B00
15705784	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AECF617 00000101 1C0001C8 00011B00
15705914	5	1,3,6,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01D2841E F1018018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
15707774	7	2,3,4,9	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D27D1E F1018018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
15709694	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A73F817 00000201 1C0001C8 00011B00
15709704	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A74F817 00000201 1C0001C8 00011B00
15709724	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A76F817 00000201 1C0001C8 00011B00
15713654	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AFFF917 00000001 1C0001C8 00011B00
15713684	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A02FA17 00000101 1C0001C8 00011B00
15717674	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A91FB17 00000101 1C0001C8 00011B00
15717684	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A92FB17 00000201 1C0001C8 00011B00
15717704	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A94FB17 00000101 1C0001C8 00011B00
15717714	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A95FB17 00000101 1C0001C8 00011B00
15720464	4	1	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 1633CC11 4001BB80 B4746573 74066368 756E6B73 FF546F67 676C6521
15720467	1	4	 19: 15.4 A |020F0000
15720534	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0080F016 331633CC 114001BB 80B47465 73740663 68756E6B 73FF546F 67676C65 21
15720537	8	1	 19: 15.4 A |020F0000
15720634	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020400 04000400 04E10663 04001E01 00F01633 1633175D 6045BB80 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15720637	1	8	 19: 15.4 A |020F0000
15720664	1	4	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0080F016 33163317 5D6045BB 80D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15720667	4	1	 19: 15.4 A |020F0000
15721664	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A20FD17 00000101 1C0001C8 00011B00
15725574	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AA7FE17 00000201 1C0001C8 00011B00
15725584	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AA8FE17 00000201 1C0001C8 00011B00
15725604	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AAAFE17 00000201 1C0001C8 00011B00
15729534	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A330018 00000001 1C0001C8 00011B00
15729564	4	10	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A360018 00000101 1C0001C8 00011B00
15733554	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AC50118 00000101 1C0001C8 00011B00
15733564	7	2	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AC60118 00000201 1C0001C8 00011B00
15733584	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AC80118 00000101 1C0001C8 00011B00
15733594	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC90118 00000101 1C0001C8 00011B00
15737544	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A540318 00000101 1C0001C8 00011B00
15740744	5	6	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E01 80F01633 1633766C 40011122 B4746573 74066368 756E6B73 FF546F67 676C6521
15740747	6	5	 19: 15.4 A |020F0000
15740864	6	1	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:01:00:01:00:01:00:01|003F0205 00050005 00050208 00080008 0008E106 6304001E 0100F016 33163376 6C400111 22B47465 73740663 68756E6B 73FF546F 67676C65 21
15740867	1	6	 19: 15.4 A |020F0000
15740934	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0205 00050005 0005E106 6304801E 0080F016 33163376 6C400111 22B47465 73740663 68756E6B 73FF546F 67676C65 21
15740937	8	1	 19: 15.4 A |020F0000
15741034	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020500 05000500 05E10663 04001E01 00F01633 1633C1B7 60451122 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15741037	1	8	 19: 15.4 A |020F0000
15741084	1	6	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 00080205 00050005 0005E106 6304801E 0080F016 331633C1 B7604511 22D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15741088	6	1	 19: 15.4 A |020F0000
15741244	6	5	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:05:00:05:00:05:00:05|003E0208 00080008 0008E106 6304801E 0100F016 331633C1 B7604511 22D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15741247	5	6	 19: 15.4 A |020F0000
15741464	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ADC0418 00000201 1C0001C8 00011B00
15741484	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ADE0418 00000201 1C0001C8 00011B00
15745414	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A670618 00000001 1C0001C8 00011B00
15745424	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A680618 00000201 1C0001C8 00011B00
15745444	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A6A0618 00000101 1C0001C8 00011B00
15749434	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF90718 00000101 1C0001C8 00011B00
15749444	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AFA0718 00000201 1C0001C8 00011B00
15749464	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AFC0718 00000101 1C0001C8 00011B00
15749474	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AFD0718 00000101 1C0001C8 00011B00
15753424	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A880918 00000101 1C0001C8 00011B00
15757344	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A100B18 00000201 1C0001C8 00011B00
15757364	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A120B18 00000201 1C0001C8 00011B00
15760414	6	1	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16339F40 4001E849 B4746573 74066368 756E6B73 FF546F67 676C6521
15760417	1	6	 19: 15.4 A |020F0000
15760484	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0206 00060006 0006E106 6304801E 0080F016 3316339F 404001E8 49B47465 73740663 68756E6B 73FF546F 67676C65 21
15760487	8	1	 19: 15.4 A |020F0000
15760584	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020600 06000600 06E10663 04001E01 00F01633 1633EA8B 6045E849 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15760587	1	8	 19: 15.4 A |020F0000
15760634	1	6	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 0008E106 6304801E 0080F016 331633EA 8B6045E8 49D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15760637	6	1	 19: 15.4 A |020F0000
15761294	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A9B0C18 00000001 1C0001C8 00011B00
15761304	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A9C0C18 00000201 1C0001C8 00011B00
15761324	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A9E0C18 00000101 1C0001C8 00011B00
15765314	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A2D0E18 00000101 1C0001C8 00011B00
15765324	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A2E0E18 00000201 1C0001C8 00011B00
15765344	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A300E18 00000101 1C0001C8 00011B00
15765354	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A310E18 00000101 1C0001C8 00011B00
15769304	8	3,6	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1ABC0F18 00000101 1C0001C8 00011B00
15773224	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A441118 00000201 1C0001C8 00011B00
15773244	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A461118 00000201 1C0001C8 00011B00
15777174	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ACF1218 00000001 1C0001C8 00011B00
15777184	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD01218 00000201 1C0001C8 00011B00
15777204	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD21218 00000101 1C0001C8 00011B00
15780554	7	9	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F7BD 40018FC8 B4746573 74066368 756E6B73 FF546F67 676C6521
15780557	9	7	 19: 15.4 A |020F0000
15780644	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0100F016 331633F7 BD40018F C8B47465 73740663 68756E6B 73FF546F 67676C65 21
15780647	1	9	 19: 15.4 A |020F0000
15780714	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0207 00070007 0007E106 6304801E 0080F016 331633F7 BD40018F C8B47465 73740663 68756E6B 73FF546F 67676C65 21
15780717	8	1	 19: 15.4 A |020F0000
15780814	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020700 07000700 07E10663 04001E01 00F01633 16334309 60458FC8 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15780817	1	8	 19: 15.4 A |020F0000
15780894	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080207 00070007 0007E106 6304801E 0080F016 33163343 0960458F C8D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15780898	9	1	 19: 15.4 A |020F0000
15781044	9	7	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:07:00:07:00:07:00:07|003E0208 00080008 0008E106 6304801E 0100F016 33163343 0960458F C8D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15781047	7	9	 19: 15.4 A |020F0000
15781194	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A611418 00000101 1C0001C8 00011B00
15781204	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A621418 00000201 1C0001C8 00011B00
15781224	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A641418 00000101 1C0001C8 00011B00
15781234	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A651418 00000101 1C0001C8 00011B00
15785184	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AF01518 00000101 1C0001C8 00011B00
15789104	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A781718 00000201 1C0001C8 00011B00
15789124	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A7A1718 00000201 1C0001C8 00011B00
15793054	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A031918 00000001 1C0001C8 00011B00
15793064	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A041918 00000201 1C0001C8 00011B00
15793084	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A061918 00000101 1C0001C8 00011B00
15797074	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A951A18 00000101 1C0001C8 00011B00
