Time Node_ID EB_TX EACK_TX DIO_TX DIS_TX DAO_TX DAO_ACK_TX CoAP_TX
9780001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9840001.0 10 3145 399 96 0 85 0 1460
9840001.0 9 3145 2755 96 0 273 128 11380
9840001.0 5 3145 8075 96 0 273 120 46220
9840001.0 2 3145 1577 96 0 179 60 6340
9840001.0 3 3145 1957 96 0 195 68 6500
9840001.0 4 3145 779 96 0 93 0 1460
9840001.0 7 3145 779 96 0 93 0 1460
9840001.0 8 3145 3439 96 0 93 0 21620
9840001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9900001.0 10 3145 399 96 0 85 0 1460
9900001.0 9 3145 2755 96 0 273 128 11380
9900001.0 5 3145 8075 96 0 273 120 46220
9900001.0 2 3145 1577 96 0 179 60 6340
9900001.0 3 3145 1957 96 0 195 68 6500
9900001.0 4 3145 779 96 0 93 0 1460
9900001.0 7 3145 779 96 0 93 0 1460
9900001.0 8 3145 3439 96 0 93 0 21620
9900001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
