10221138	1	5	 19: 15.4 A |020F0000
10221214	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003E0208 00080008 0008E106 6304801E 0080F016 33163386 5360454C 76D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10221217	9	1	 19: 15.4 A |020F0000
10223164	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A46990F 00000101 1C0001C8 00011B00
10223194	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A49990F 00000301 1C0001C8 00011B00
10223214	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4B990F 00000201 1C0001C8 00011B00
10223384	8	5	104: 15.4 D 3F:00:00:08:00:08:00:08 00:05:00:05:00:05:00:05|16A8CAA8 0B8F0800 80994800 095A00B8 06310505 00050407 00F87A33 3A9B0239 C51EC000 FCFD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020800 08000800 08060400 00001E
10223388	5	8	 19: 15.4 A |020F0000
10223514	5	1	104: 15.4 D 3F:00:00:05:00:05:00:05 00:01:00:01:00:01:00:01|16A8CAA8 0B8F0800 80994800 095A00B8 06310505 00050407 00F87A33 3A9B023A B91EC000 24FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020800 08000800 08060400 00001E
10223518	1	5	 19: 15.4 A |020F0000
10223554	1	5	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:05:00:05:00:05:00:05|3A9B0321 A01E0024 00
10223556	5	1	 19: 15.4 A |020F0000
10223584	5	8	 34: 15.4 D 33:7A:00:05:00:05:00:05 00:08:00:08:00:08:00:08|3A9B0349 831E00FC 00
10223586	8	5	 19: 15.4 A |020F0000
10227114	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD19A0F 00000001 1C0001C8 00011B00
10227144	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD49A0F 00000201 1C0001C8 00011B00
10227174	7	10	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD79A0F 00000201 1C0001C8 00011B00
10231124	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A629C0F 00000101 1C0001C8 00011B00
10231164	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A669C0F 00000101 1C0001C8 00011B00
10235064	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AEC9D0F 00000201 1C0001C8 00011B00
10235144	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF49D0F 00000101 1C0001C8 00011B00
10239044	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7A9F0F 00000101 1C0001C8 00011B00
10239074	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A7D9F0F 00000301 1C0001C8 00011B00
10239094	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A7F9F0F 00000201 1C0001C8 00011B00
10240684	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C2E 40014B4C B4746573 74066368 756E6B73 FF546F67 676C6521
10240687	1	10	 19: 15.4 A |020F0000
10240724	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F020A 000A000A 000A0208 00080008 0008E106 6304801E 0080F016 3316333C 2E40014B 4CB47465 73740663 68756E6B 73FF546F 67676C65 21
10240727	5	1	 19: 15.4 A |020F0000
10240754	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E020A 000A000A 000AE106 6304801E 0100F016 3316333C 2E40014B 4CB47465 73740663 68756E6B 73FF546F 67676C65 21
10240757	8	5	 19: 15.4 A |020F0000
10240894	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020A00 0A000A00 0AE10663 04001E01 A6F01633 16338779 60454B4C D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
10240897	5	8	 19: 15.4 A |020F0000
10241024	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008020A 000A000A 000AE106 6304001E 0100F016 33163387 7960454B 4CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10241028	1	5	 19: 15.4 A |020F0000
10241114	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003E0208 00080008 0008E106 6304801E 0080F016 33163387 7960454B 4CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10241117	10	1	 19: 15.4 A |020F0000
10242994	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A05A10F 00000001 1C0001C8 00011B00
10243024	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A08A10F 00000201 1C0001C8 00011B00
10243054	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A0BA10F 00000201 1C0001C8 00011B00
10247004	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A96A20F 00000101 1C0001C8 00011B00
10247044	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9AA20F 00000101 1C0001C8 00011B00
10250944	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A20A40F 00000201 1C0001C8 00011B00
10251024	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A28A40F 00000101 1C0001C8 00011B00
10254924	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AAEA50F 00000101 1C0001C8 00011B00
10254954	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AB1A50F 00000301 1C0001C8 00011B00
10254974	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB3A50F 00000201 1C0001C8 00011B00
10258874	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A39A70F 00000001 1C0001C8 00011B00
10258904	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A3CA70F 00000201 1C0001C8 00011B00
10258934	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A3FA70F 00000201 1C0001C8 00011B00
10260444	1	5	 73: 15.4 D F5:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04801E00 80F01633 1633EE07 40019996 B4746573 74066368 756E6B73 FF546F67 676C6521
10260447	5	1	 19: 15.4 A |020F0000
10260474	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E106 6304801E 0100F016 331633EE 07400199 96B47465 73740663 68756E6B 73FF546F 67676C65 21
10260477	8	5	 19: 15.4 A |020F0000
10260614	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020100 01000100 01E10663 04001E01 A6F01633 16333953 60459996 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
10260617	5	8	 19: 15.4 A |020F0000
10260744	5	1	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008E106 6304001E 0100F016 33163339 53604599 96D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10260747	1	5	 19: 15.4 A |020F0000
10261694	5	1,4,8,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01D3051E F1010018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
10262884	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ACAA80F 00000101 1C0001C8 00011B00
10262924	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ACEA80F 00000101 1C0001C8 00011B00
10266824	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A54AA0F 00000201 1C0001C8 00011B00
10266904	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A5CAA0F 00000101 1C0001C8 00011B00
10270804	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE2AB0F 00000101 1C0001C8 00011B00
10270834	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AE5AB0F 00000301 1C0001C8 00011B00
10270854	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE7AB0F 00000201 1C0001C8 00011B00
10274754	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A6DAD0F 00000001 1C0001C8 00011B00
10274784	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A70AD0F 00000201 1C0001C8 00011B00
10274814	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A73AD0F 00000201 1C0001C8 00011B00
10278764	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AFEAE0F 00000101 1C0001C8 00011B00
10278804	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A02AF0F 00000101 1C0001C8 00011B00
10280314	2	3	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:03:00:03:00:03:00:03|00020800 08000800 08E10663 04001E01 A4F01633 1633F527 40019272 B4746573 74066368 756E6B73 FF546F67 676C6521
10280317	3	2	 19: 15.4 A |020F0000
10280464	3	1	 82: 15.4 D D5:7C:00:03:00:03:00:03 00:01:00:01:00:01:00:01|003F0202 00020002 00020208 00080008 0008E106 6304001E 010EF016 331633F5 27400192 72B47465 73740663 68756E6B 73FF546F 67676C65 21
10280467	1	3	 19: 15.4 A |020F0000
10280504	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0202 00020002 00020208 00080008 0008E106 6304801E 0080F016 331633F5 27400192 72B47465 73740663 68756E6B 73FF546F 67676C65 21
10280507	5	1	 19: 15.4 A |020F0000
10280534	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0202 00020002 0002E106 6304801E 0100F016 331633F5 27400192 72B47465 73740663 68756E6B 73FF546F 67676C65 21
10280537	8	5	 19: 15.4 A |020F0000
10280674	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020200 02000200 02E10663 04001E01 80F01633 16334073 60459272 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
10280677	5	8	 19: 15.4 A |020F0000
10280804	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080202 00020002 0002E106 6304001E 0100F016 33163340 73604592 72D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10280808	1	5	 19: 15.4 A |020F0000
10280824	1	3	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 00080202 00020002 0002E106 6304801E 0080F016 33163340 73604592 72D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10280828	3	1	 19: 15.4 A |020F0000
10280984	3	2	 88: 15.4 D D7:7C:00:03:00:03:00:03 00:02:00:02:00:02:00:02|003D0208 00080008 0008E106 6304801E 010EF016 33163340 73604592 72D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10280987	2	3	 19: 15.4 A |020F0000
10282704	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A88B00F 00000201 1C0001C8 00011B00
10282784	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A90B00F 00000101 1C0001C8 00011B00
10286684	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A16B20F 00000101 1C0001C8 00011B00
10286714	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A19B20F 00000301 1C0001C8 00011B00
10286734	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1BB20F 00000201 1C0001C8 00011B00
10290634	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AA1B30F 00000001 1C0001C8 00011B00
10290664	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA4B30F 00000201 1C0001C8 00011B00
10290694	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA7B30F 00000201 1C0001C8 00011B00
10294644	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A32B50F 00000101 1C0001C8 00011B00
10294684	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A36B50F 00000101 1C0001C8 00011B00
10298584	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ABCB60F 00000201 1C0001C8 00011B00
10298664	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC4B60F 00000101 1C0001C8 00011B00
10301034	3	1	 73: 15.4 D F5:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 0CF01633 1633607B 4001271B B4746573 74066368 756E6B73 FF546F67 676C6521
10301037	1	3	 19: 15.4 A |020F0000
10301074	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0203 00030003 00030208 00080008 0008E106 6304801E 0080F016 33163360 7B400127 1BB47465 73740663 68756E6B 73FF546F 67676C65 21
10301077	5	1	 19: 15.4 A |020F0000
10301104	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0203 00030003 0003E106 6304801E 0100F016 33163360 7B400127 1BB47465 73740663 68756E6B 73FF546F 67676C65 21
10301107	8	5	 19: 15.4 A |020F0000
10301244	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020300 03000300 03E10663 04001E01 80F01633 1633ABC6 6045271B D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
10301247	5	8	 19: 15.4 A |020F0000
10301374	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080203 00030003 0003E106 6304001E 0100F016 331633AB C6604527 1BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10301378	1	5	 19: 15.4 A |020F0000
10301394	1	3	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008E106 6304801E 0080F016 331633AB C6604527 1BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10301397	3	1	 19: 15.4 A |020F0000
10302564	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A4AB80F 00000101 1C0001C8 00011B00
10302594	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A4DB80F 00000301 1C0001C8 00011B00
10302614	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4FB80F 00000201 1C0001C8 00011B00
10306514	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD5B90F 00000001 1C0001C8 00011B00
10306544	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD8B90F 00000201 1C0001C8 00011B00
10306574	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ADBB90F 00000201 1C0001C8 00011B00
10310524	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A66BB0F 00000101 1C0001C8 00011B00
10310564	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6ABB0F 00000101 1C0001C8 00011B00
10314464	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AF0BC0F 00000201 1C0001C8 00011B00
10314544	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF8BC0F 00000101 1C0001C8 00011B00
10316504	5	1	114: 15.4 D 3F:00:00:05:00:05:00:05 00:01:00:01:00:01:00:01|20A8CAA8 0F8F0500 80BDBC00 15730374 02560101 08080604 04040001 030A0408 070200F8 7A333A9B 023AC41E C00025FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 05000500 05000506 04000000 1E
10316508	1	5	 19: 15.4 A |020F0000
10316544	1	5	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:05:00:05:00:05:00:05|3A9B0320 A01E0025 00
10316546	5	1	 19: 15.4 A |020F0000
10318444	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7EBE0F 00000101 1C0001C8 00011B00
10318474	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A81BE0F 00000301 1C0001C8 00011B00
10318494	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A83BE0F 00000201 1C0001C8 00011B00
10320454	4	5	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 80F01633 1633CC30 4001BB61 B4746573 74066368 756E6B73 FF546F67 676C6521
10320457	5	4	 19: 15.4 A |020F0000
10320484	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0100F016 331633CC 304001BB 61B47465 73740663 68756E6B 73FF546F 67676C65 21
10320487	8	5	 19: 15.4 A |020F0000
10320624	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020400 04000400 04E10663 04001E01 80F01633 1633177C 6045BB61 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
10320627	5	8	 19: 15.4 A |020F0000
10320784	5	4	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0100F016 33163317 7C6045BB 61D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10320787	4	5	 19: 15.4 A |020F0000
10322394	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A09C00F 00000001 1C0001C8 00011B00
10322424	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A0CC00F 00000201 1C0001C8 00011B00
10322454	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A0FC00F 00000201 1C0001C8 00011B00
10326404	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A9AC10F 00000101 1C0001C8 00011B00
10326444	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9EC10F 00000101 1C0001C8 00011B00
10330344	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A24C30F 00000201 1C0001C8 00011B00
10330424	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A2CC30F 00000101 1C0001C8 00011B00
10334324	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AB2C40F 00000101 1C0001C8 00011B00
10334354	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AB5C40F 00000301 1C0001C8 00011B00
10334374	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB7C40F 00000201 1C0001C8 00011B00
10336244	2	3	108: 15.4 D 3F:00:00:02:00:02:00:02 00:03:00:03:00:03:00:03|1AA8CAA8 1D8F0200 93C57100 5D9102B9 024D0303 0009070A 05010603 00F87A33 3A9B023A EF1EC000 0AFD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
10336248	3	2	 19: 15.4 A |020F0000
10336394	3	1	108: 15.4 D 3F:00:00:03:00:03:00:03 00:01:00:01:00:01:00:01|1AA8CAA8 1D8F0200 93C57100 5D9102B9 024D0303 0009070A 05010603 00F87A33 3A9B023A F61EC000 07FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020200 02000200 02060400 00001E
10336398	1	3	 19: 15.4 A |020F0000
10336414	1	3	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:03:00:03:00:03:00:03|3A9B033E A81E0007 00
10336416	3	1	 19: 15.4 A |020F0000
10336574	3	2	 34: 15.4 D 33:7A:00:03:00:03:00:03 00:02:00:02:00:02:00:02|3A9B033B A41E000A 00
10336576	2	3	 19: 15.4 A |020F0000
10338274	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A3DC60F 00000001 1C0001C8 00011B00
10338304	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A40C60F 00000201 1C0001C8 00011B00
10338334	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A43C60F 00000201 1C0001C8 00011B00
10340884	5	8	 65: 15.4 D F7:7E:00:05:00:05:00:05 00:08:00:08:00:08:00:08|00E10663 04801E01 00F01633 1633768A 40011104 B4746573 74066368 756E6B73 FF546F67 676C6521
10340887	8	5	 19: 15.4 A |020F0000
10341024	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E01 80F01633 1633C1D5 60451104 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
10341027	5	8	 19: 15.4 A |020F0000
10342284	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ACEC70F 00000101 1C0001C8 00011B00
10342324	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD2C70F 00000101 1C0001C8 00011B00
10345614	4	5	107: 15.4 D 3F:00:00:04:00:04:00:04 00:05:00:05:00:05:00:05|19A8CAA8 0D8F0400 80C90B00 529E03BA 02CB0505 06060003 05080600 F87A333A 9B023ADE 1EC00003 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02040004 00040004 06040000 001E
10345618	5	4	 19: 15.4 A |020F0000
10345744	5	1	107: 15.4 D 3F:00:00:05:00:05:00:05 00:01:00:01:00:01:00:01|19A8CAA8 0D8F0400 80C90B00 529E03BA 02CB0505 06060003 05080600 F87A333A 9B023AC7 1EC00026 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02040004 00040004 06040000 001E
10345748	1	5	 19: 15.4 A |020F0000
10345784	1	5	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:05:00:05:00:05:00:05|3A9B031F A01E0026 00
10345786	5	1	 19: 15.4 A |020F0000
10345944	5	4	 34: 15.4 D 33:7A:00:05:00:05:00:05 00:04:00:04:00:04:00:04|3A9B0342 941E0003 00
10345946	4	5	 19: 15.4 A |020F0000
10346224	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A58C90F 00000201 1C0001C8 00011B00
10346304	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A60C90F 00000101 1C0001C8 00011B00
10350204	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE6CA0F 00000101 1C0001C8 00011B00
10350234	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AE9CA0F 00000301 1C0001C8 00011B00
10350254	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AEBCA0F 00000201 1C0001C8 00011B00
10354154	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A71CC0F 00000001 1C0001C8 00011B00
10354184	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A74CC0F 00000201 1C0001C8 00011B00
10354214	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A77CC0F 00000201 1C0001C8 00011B00
10358164	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A02CE0F 00000101 1C0001C8 00011B00
10358204	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A06CE0F 00000101 1C0001C8 00011B00
10360394	6	4	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:04:00:04:00:04:00:04|00020800 08000800 08E10663 04001E02 26F01633 16339F5E 4001E82B B4746573 74066368 756E6B73 FF546F67 676C6521
10360397	4	6	 19: 15.4 A |020F0000
10360404	4	5	 82: 15.4 D D5:7C:00:04:00:04:00:04 00:05:00:05:00:05:00:05|003F0206 00060006 00060208 00080008 0008E106 6304001E 0180F016 3316339F 5E4001E8 2BB47465 73740663 68756E6B 73FF546F 67676C65 21
10360407	5	4	 19: 15.4 A |020F0000
10360434	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0206 00060006 0006E106 6304801E 0100F016 3316339F 5E4001E8 2BB47465 73740663 68756E6B 73FF546F 67676C65 21
10360437	8	5	 19: 15.4 A |020F0000
10360574	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020600 06000600 06E10663 04001E01 80F01633 1633EAA9 6045E82B D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
10360577	5	8	 19: 15.4 A |020F0000
10360734	5	4	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 00080206 00060006 0006E106 6304801E 0100F016 331633EA A96045E8 2BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10360738	4	5	 19: 15.4 A |020F0000
10360754	4	6	 88: 15.4 D D7:7C:00:04:00:04:00:04 00:06:00:06:00:06:00:06|003E0208 00080008 0008E106 6304801E 0180F016 331633EA A96045E8 2BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
10360757	6	4	 19: 15.4 A |020F0000
10362104	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A8CCF0F 00000201 1C0001C8 00011B00
10362184	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A94CF0F 00000101 1C0001C8 00011B00
