12260527	8	5	 19: 15.4 A |020F0000
12260664	8	5	116: 15.4 D 3F:00:00:08:00:08:00:08 00:05:00:05:00:05:00:05|17A8CAA8 41890800 80B51F00 15580175 A5007700 47050507 0400F87E F5000202 00020002 0002E106 6304001E 0180F016 33163340 68604592 7DD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12260668	5	8	 19: 15.4 A |020F0000
12260794	5	1	125: 15.4 D 3F:00:00:05:00:05:00:05 00:01:00:01:00:01:00:01|17A8CAAA 41890800 80B51F00 15580175 A5007700 47050507 0400F87C D5003F02 08000800 08000802 02000200 020002E1 06630400 1E0100F0 16331633 40686045 927DD10A 02FF7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C
12260799	1	5	 19: 15.4 A |020F0000
12260814	1	3	 96: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008E30E 03019910 00000200 02000200 0200F016 33163340 68604592 7DD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12260818	3	1	 19: 15.4 A |020F0000
12260974	3	2	 96: 15.4 D D7:7C:00:03:00:03:00:03 00:02:00:02:00:02:00:02|003D0208 00080008 0008E30E 03009910 00000300 03000300 0300F016 33163340 68604592 7DD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12260978	2	3	 19: 15.4 A |020F0000
12263774	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A63B612 00000301 1C0001C8 00011B00
12263804	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A66B612 00000101 1C0001C8 00011B00
12267724	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AEEB712 00000201 1C0001C8 00011B00
12267784	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF4B712 00000101 1C0001C8 00011B00
12271674	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A79B912 00000201 1C0001C8 00011B00
12271684	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7AB912 00000101 1C0001C8 00011B00
12271724	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A7EB912 00000201 1C0001C8 00011B00
12275634	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A05BB12 00000001 1C0001C8 00011B00
12275674	5	4,8,10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A09BB12 00000101 1C0001C8 00011B00
12275704	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A0CBB12 00000201 1C0001C8 00011B00
12279654	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A97BC12 00000301 1C0001C8 00011B00
12279684	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9ABC12 00000101 1C0001C8 00011B00
12281024	3	1	 73: 15.4 D F5:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16336070 40012726 B4746573 74066368 756E6B73 FF546F67 676C6521
12281027	1	3	 19: 15.4 A |020F0000
12281064	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0203 00030003 0003E30E 03019910 00000800 08000800 0800F016 33163360 70400127 26B47465 73740663 68756E6B 73FF546F 67676C65 21
12281067	5	1	 19: 15.4 A |020F0000
12281094	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0203 00030003 0003E30E 03009910 00000500 05000500 0500F016 33163360 70400127 26B47465 73740663 68756E6B 73FF546F 67676C65 21
12281097	8	5	 19: 15.4 A |020F0000
12281234	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020300 03000300 03E10663 04001E01 80F01633 1633ABBB 60452726 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
12281237	5	8	 19: 15.4 A |020F0000
12281364	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080203 00030003 0003E106 6304001E 0100F016 331633AB BB604527 26D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12281368	1	5	 19: 15.4 A |020F0000
12281384	1	3	 80: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008F016 331633AB BB604527 26D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12281387	3	1	 19: 15.4 A |020F0000
12283604	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A22BE12 00000201 1C0001C8 00011B00
12283664	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A28BE12 00000101 1C0001C8 00011B00
12287554	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AADBF12 00000201 1C0001C8 00011B00
12287564	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AAEBF12 00000101 1C0001C8 00011B00
12287604	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AB2BF12 00000201 1C0001C8 00011B00
12291514	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A39C112 00000001 1C0001C8 00011B00
12291584	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A40C112 00000201 1C0001C8 00011B00
12295524	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ACAC212 00000101 1C0001C8 00011B00
12295534	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ACBC212 00000301 1C0001C8 00011B00
12295564	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ACEC212 00000101 1C0001C8 00011B00
12299484	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A56C412 00000201 1C0001C8 00011B00
12299544	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A5CC412 00000101 1C0001C8 00011B00
12300444	4	5	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 80F01633 1633CC25 4001BB6C B4746573 74066368 756E6B73 FF546F67 676C6521
12300447	5	4	 19: 15.4 A |020F0000
12300574	5	1	 82: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0204 00040004 00040208 00080008 0008E106 6304001E 0100F016 331633CC 254001BB 6CB47465 73740663 68756E6B 73FF546F 67676C65 21
12300577	1	5	 19: 15.4 A |020F0000
12300614	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0204 00040004 0004E30E 03019910 00000800 08000800 0800F016 331633CC 254001BB 6CB47465 73740663 68756E6B 73FF546F 67676C65 21
12300617	5	1	 19: 15.4 A |020F0000
12300644	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0204 00040004 0004E30E 03009910 00000500 05000500 0500F016 331633CC 254001BB 6CB47465 73740663 68756E6B 73FF546F 67676C65 21
12300647	8	5	 19: 15.4 A |020F0000
12300784	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020400 04000400 04E10663 04001E01 80F01633 16331771 6045BB6C D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
12300787	5	8	 19: 15.4 A |020F0000
12300914	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080204 00040004 0004E106 6304001E 0100F016 33163317 716045BB 6CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12300918	1	5	 19: 15.4 A |020F0000
12300954	1	5	 96: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0208 00080008 0008E30E 03019910 00000400 04000400 0400F016 33163317 716045BB 6CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12300958	5	1	 19: 15.4 A |020F0000
12301114	5	4	 96: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003D0208 00080008 0008E30E 03009910 00000500 05000500 0500F016 33163317 716045BB 6CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12301118	4	5	 19: 15.4 A |020F0000
12303434	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AE1C512 00000201 1C0001C8 00011B00
12303444	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE2C512 00000101 1C0001C8 00011B00
12303484	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AE6C512 00000201 1C0001C8 00011B00
12303664	1	3,5,9,10	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01E3951E F1008008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
12307394	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A6DC712 00000001 1C0001C8 00011B00
12307464	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A74C712 00000201 1C0001C8 00011B00
12311404	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AFEC812 00000101 1C0001C8 00011B00
12311414	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AFFC812 00000301 1C0001C8 00011B00
12311444	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A02C912 00000101 1C0001C8 00011B00
12315364	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A8ACA12 00000201 1C0001C8 00011B00
12315424	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A90CA12 00000101 1C0001C8 00011B00
12319314	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A15CC12 00000201 1C0001C8 00011B00
12319324	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A16CC12 00000101 1C0001C8 00011B00
12319364	7	10	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A1ACC12 00000201 1C0001C8 00011B00
12320804	5	1	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 1633767F 4001110F B4746573 74066368 756E6B73 FF546F67 676C6521
12320807	1	5	 19: 15.4 A |020F0000
12320844	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0205 00050005 0005E30E 03019910 00000800 08000800 0800F016 33163376 7F400111 0FB47465 73740663 68756E6B 73FF546F 67676C65 21
12320847	5	1	 19: 15.4 A |020F0000
12320874	5	8	 74: 15.4 D F7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003EE30E 03009910 00000500 05000500 0500F016 33163376 7F400111 0FB47465 73740663 68756E6B 73FF546F 67676C65 21
12320877	8	5	 19: 15.4 A |020F0000
12321014	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E01 80F01633 1633C1CA 6045110F D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
12321017	5	8	 19: 15.4 A |020F0000
12323274	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AA1CD12 00000001 1C0001C8 00011B00
12323344	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AA8CD12 00000201 1C0001C8 00011B00
12327284	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A32CF12 00000101 1C0001C8 00011B00
12327294	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A33CF12 00000301 1C0001C8 00011B00
12327324	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A36CF12 00000101 1C0001C8 00011B00
12331244	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ABED012 00000201 1C0001C8 00011B00
12331304	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC4D012 00000101 1C0001C8 00011B00
12335194	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A49D212 00000201 1C0001C8 00011B00
12335204	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A4AD212 00000101 1C0001C8 00011B00
12335244	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A4ED212 00000201 1C0001C8 00011B00
12339154	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD5D312 00000001 1C0001C8 00011B00
12340384	6	4	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:04:00:04:00:04:00:04|00020800 08000800 08E10663 04001E02 00F01633 16339F54 4001E835 B4746573 74066368 756E6B73 FF546F67 676C6521
12340387	4	6	 19: 15.4 A |020F0000
12340394	4	5	 82: 15.4 D D5:7C:00:04:00:04:00:04 00:05:00:05:00:05:00:05|003F0206 00060006 00060208 00080008 0008E106 6304001E 0180F016 3316339F 544001E8 35B47465 73740663 68756E6B 73FF546F 67676C65 21
12340397	5	4	 19: 15.4 A |020F0000
12340524	5	1	 82: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003E0206 00060006 00060208 00080008 0008E106 6304001E 0100F016 3316339F 544001E8 35B47465 73740663 68756E6B 73FF546F 67676C65 21
12340527	1	5	 19: 15.4 A |020F0000
12340564	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003D0206 00060006 0006E30E 03019910 00000800 08000800 0800F016 3316339F 544001E8 35B47465 73740663 68756E6B 73FF546F 67676C65 21
12340567	5	1	 19: 15.4 A |020F0000
12340594	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003C0206 00060006 0006E30E 03009910 00000500 05000500 0500F016 3316339F 544001E8 35B47465 73740663 68756E6B 73FF546F 67676C65 21
12340597	8	5	 19: 15.4 A |020F0000
12340734	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020600 06000600 06E10663 04001E01 80F01633 1633EA9F 6045E835 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
12340737	5	8	 19: 15.4 A |020F0000
12340864	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080206 00060006 0006E106 6304001E 0100F016 331633EA 9F6045E8 35D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12340868	1	5	 19: 15.4 A |020F0000
12340904	1	5	104: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0208 00080008 0008E316 03029920 00000400 04000400 04060006 00060006 0000F016 331633EA 9F6045E8 35D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12340908	5	1	 19: 15.4 A |020F0000
12341064	5	4	104: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003D0208 00080008 0008E316 03019920 00000500 05000500 05060006 00060006 0000F016 331633EA 9F6045E8 35D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12341068	4	5	 19: 15.4 A |020F0000
12341084	4	6	104: 15.4 D D7:7C:00:04:00:04:00:04 00:06:00:06:00:06:00:06|003C0208 00080008 0008E316 03009920 00000500 05000500 05040004 00040004 0000F016 331633EA 9F6045E8 35D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12341088	6	4	 19: 15.4 A |020F0000
12343164	5	4,8,10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A66D512 00000101 1C0001C8 00011B00
12343174	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A67D512 00000301 1C0001C8 00011B00
12343194	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A69D512 00000201 1C0001C8 00011B00
12343204	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6AD512 00000101 1C0001C8 00011B00
12344274	5	1,4,8,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01E3051E F1010008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
12347124	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AF2D612 00000201 1C0001C8 00011B00
12347184	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF8D612 00000101 1C0001C8 00011B00
12351074	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A7DD812 00000201 1C0001C8 00011B00
12351084	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7ED812 00000101 1C0001C8 00011B00
12351124	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A82D812 00000201 1C0001C8 00011B00
12355034	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A09DA12 00000001 1C0001C8 00011B00
12359044	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A9ADB12 00000101 1C0001C8 00011B00
12359054	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A9BDB12 00000301 1C0001C8 00011B00
12359074	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A9DDB12 00000201 1C0001C8 00011B00
12359084	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9EDB12 00000101 1C0001C8 00011B00
12360504	7	10	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:0A:00:0A:00:0A:00:0A|00020800 08000800 08E10663 04001E01 80F01633 1633F7D1 40018FB4 B4746573 74066368 756E6B73 FF546F67 676C6521
12360507	10	7	 19: 15.4 A |020F0000
12360584	10	1	 82: 15.4 D D5:7C:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0100F016 331633F7 D140018F B4B47465 73740663 68756E6B 73FF546F 67676C65 21
12360587	1	10	 19: 15.4 A |020F0000
12360624	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0207 00070007 0007E30E 03019910 00000800 08000800 0800F016 331633F7 D140018F B4B47465 73740663 68756E6B 73FF546F 67676C65 21
12360627	5	1	 19: 15.4 A |020F0000
12360654	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0207 00070007 0007E30E 03009910 00000500 05000500 0500F016 331633F7 D140018F B4B47465 73740663 68756E6B 73FF546F 67676C65 21
12360657	8	5	 19: 15.4 A |020F0000
12360794	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020700 07000700 07E10663 04001E01 80F01633 1633431D 60458FB4 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
12360797	5	8	 19: 15.4 A |020F0000
12360924	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080207 00070007 0007E106 6304001E 0100F016 33163343 1D60458F B4D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12360928	1	5	 19: 15.4 A |020F0000
12361014	1	10	 96: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003E0208 00080008 0008E30E 03019910 00000700 07000700 0700F016 33163343 1D60458F B4D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12361018	10	1	 19: 15.4 A |020F0000
12361154	10	7	 96: 15.4 D D7:7C:00:0A:00:0A:00:0A 00:07:00:07:00:07:00:07|003D0208 00080008 0008E30E 03009910 00000A00 0A000A00 0A00F016 33163343 1D60458F B4D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12361158	7	10	 19: 15.4 A |020F0000
12363004	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A26DD12 00000201 1C0001C8 00011B00
12363064	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A2CDD12 00000101 1C0001C8 00011B00
12366954	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AB1DE12 00000201 1C0001C8 00011B00
12366964	3	2,10	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AB2DE12 00000101 1C0001C8 00011B00
12367004	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AB6DE12 00000201 1C0001C8 00011B00
12370914	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A3DE012 00000001 1C0001C8 00011B00
12374924	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ACEE112 00000101 1C0001C8 00011B00
12374934	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ACFE112 00000301 1C0001C8 00011B00
12374954	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AD1E112 00000201 1C0001C8 00011B00
12374964	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD2E112 00000101 1C0001C8 00011B00
12378884	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A5AE312 00000201 1C0001C8 00011B00
12378944	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A60E312 00000101 1C0001C8 00011B00
12380814	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333AFC 40014C82 B4746573 74066368 756E6B73 FF546F67 676C6521
12380817	1	9	 19: 15.4 A |020F0000
12380854	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0209 00090009 0009E30E 03019910 00000800 08000800 0800F016 3316333A FC40014C 82B47465 73740663 68756E6B 73FF546F 67676C65 21
12380857	5	1	 19: 15.4 A |020F0000
12380884	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0209 00090009 0009E30E 03009910 00000500 05000500 0500F016 3316333A FC40014C 82B47465 73740663 68756E6B 73FF546F 67676C65 21
12380887	8	5	 19: 15.4 A |020F0000
12381024	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020900 09000900 09E10663 04001E01 80F01633 16338647 60454C82 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
12381027	5	8	 19: 15.4 A |020F0000
12381154	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080209 00090009 0009E106 6304001E 0100F016 33163386 4760454C 82D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12381158	1	5	 19: 15.4 A |020F0000
12381234	1	9	 80: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003E0208 00080008 0008F016 33163386 4760454C 82D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
12381237	9	1	 19: 15.4 A |020F0000
12382834	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AE5E412 00000201 1C0001C8 00011B00
12382844	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE6E412 00000101 1C0001C8 00011B00
12382884	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AEAE412 00000201 1C0001C8 00011B00
12386794	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A71E612 00000001 1C0001C8 00011B00
12390804	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A02E812 00000101 1C0001C8 00011B00
12390814	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A03E812 00000301 1C0001C8 00011B00
12390834	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A05E812 00000201 1C0001C8 00011B00
12390844	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A06E812 00000101 1C0001C8 00011B00
12394764	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A8EE912 00000201 1C0001C8 00011B00
12394824	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A94E912 00000101 1C0001C8 00011B00
12398714	2	6	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A19EB12 00000201 1C0001C8 00011B00
12398724	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A1AEB12 00000101 1C0001C8 00011B00
12398764	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A1EEB12 00000201 1C0001C8 00011B00
12400704	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C22 40014B58 B4746573 74066368 756E6B73 FF546F67 676C6521
12400707	1	10	 19: 15.4 A |020F0000
12400744	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F020A 000A000A 000AE30E 03019910 00000800 08000800 0800F016 3316333C 2240014B 58B47465 73740663 68756E6B 73FF546F 67676C65 21
12400747	5	1	 19: 15.4 A |020F0000
